timestamp,visitorid,event,itemid,transactionid
1433195819064,1103454,view,293917,
1433214943171,1105628,view,260384,
1433213903645,1105950,view,451370,
1433172316549,1113387,view,266900,
1433198447384,1117956,view,199857,
1433223941709,1118573,view,204366,
1433197738961,1118879,view,130709,
1433218767718,1120239,view,194562,
1433194927052,1123106,view,50034,
1433179586316,1124355,view,292315,
1433186019281,1124355,view,292315,
1433179997105,1127198,view,107135,
1433188707222,1128436,view,360682,
1433185154885,1129386,view,46036,
1433173248656,1130627,view,27494,
1433173273872,1130627,view,27494,
1433202111119,1131525,view,143514,
1433212493728,1132425,view,230850,
1433178415755,1136743,view,204116,
1433200025564,1139092,view,241693,
1433189188609,1139115,view,400804,
1433220813104,1141279,view,133415,
1433193789881,1141573,view,233263,
1433192997501,1143402,view,272446,
1433197388484,1144737,view,344755,
1433221264319,1150571,view,189559,
1433222633574,1150571,view,189559,
1433200726946,1152515,view,266521,
1433221135859,1153198,view,388242,
1433221377547,1153198,view,388242,
1433221509497,1153198,view,388242,
1433221585010,1153198,view,388242,
1433218918777,1154250,view,362851,
1433219043534,1154250,view,362851,
1433200553307,1158248,addtocart,388853,
1433191977181,1161163,view,246997,
1433174966863,1164301,view,93900,
1433143542568,1164865,view,254432,
1433220192374,1165220,view,151061,
1433190282178,1165292,view,57868,
1433142464776,1166506,addtocart,36035,
1433216448616,1166817,view,277844,
1433206431191,1167374,view,276787,
1433148899730,1168458,view,289405,
1433148963954,1168458,view,289405,
1433191394548,1170247,view,313958,
1433196300173,1171831,view,218131,
1433214617422,1172082,view,124193,
1433201657943,1175315,view,140378,
1433182951155,1176713,view,412371,
1433181128708,1176899,view,343315,
1433173029022,1181810,view,444365,
1433158655193,1182153,view,85579,
1433187980161,1183431,view,297852,
1433189001237,1183431,addtocart,297852,
1433194580456,1185234,view,174719,
1433195850288,1185234,view,174719,
1433182657329,1190789,view,61390,
1433182752224,1190789,view,61390,
1433208487775,1191062,view,56400,
1433206625691,1191571,view,88156,
1433208137367,1195489,view,277106,
1433208651667,1195489,view,277106,
1433201667150,1195510,view,61859,
1433207720626,1195980,view,301701,
1433207754544,1195980,view,301701,
1433207769312,1195980,view,301701,
1433207828935,1195980,view,301701,
1433217963699,1203684,view,127171,
1433166997450,1205129,view,321246,
1433167735137,1205129,view,321246,
1433155487673,1205266,view,424515,
1433216876714,1205474,view,123986,
1433188529741,1207556,view,207521,
1433189214620,1207556,view,207521,
1433182419766,1210904,view,398756,
1433194735401,1210904,view,398756,
1433198846574,1210904,view,398756,
1433209055261,1210904,view,398756,
1433215971687,1211082,view,382521,
1433219176312,1218306,view,425814,
1433170313633,1218669,view,47260,
1433171360935,1218669,view,47260,
1433174075536,1221409,view,408404,
1433174912061,1223889,view,378688,
1433169435685,1224369,view,440377,
1433221339949,1224616,view,46443,
1433203431213,1226071,view,215776,
1433221221326,1227498,view,273555,
1433215147627,1229251,view,246411,
1433215151206,1229251,addtocart,246411,
1433218327715,1230294,view,353771,
1433217410543,1230877,view,60918,
1433210719159,1233140,addtocart,387504,
1433216459038,1233140,transaction,387504,15894.0
1433174265621,1235292,view,240004,
1433176320539,1235292,addtocart,240004,
1433181635148,1235292,view,240004,
1433181642757,1235292,addtocart,240004,
1433184018951,1235292,transaction,240004,1139.0
1433178894747,1235351,view,187374,
1433182448255,1236753,addtocart,185179,
1433187765442,1236753,transaction,185179,4455.0
1433217378354,1238871,view,51561,
1433218662538,1238871,view,51561,
1433218761995,1238871,view,51561,
1433218832625,1238871,view,51561,
1433218888272,1238871,view,51561,
1433218937500,1238871,view,51561,
1433223299020,1241483,view,16813,
1433223533756,1241483,view,16813,
1433192938939,1242160,view,385376,
1433200858254,1242160,view,385376,
1433201099721,1242160,view,385376,
1433178192917,1243584,view,61840,
1433195069313,1244353,view,302948,
1433195691454,1244353,view,302948,
1433201071360,1246183,view,134255,
1433205023496,1246501,view,252948,
1433158162532,1246679,view,408741,
1433203540305,1248586,view,139401,
1433190636492,1249879,view,283693,
1433181489505,1250313,view,412662,
1433200747888,1253762,view,212716,
1433203376956,1255322,view,228731,
1433205733125,1256335,view,50934,
1433213930149,1258499,view,158767,
1433218900980,1258625,view,233008,
1433164327240,1260217,view,200505,
1433182867007,1261991,view,409280,
1433223201567,1262470,view,390621,
1433142463286,1263136,view,386845,
1433195778629,1264233,view,332918,
1433192253721,1267461,view,447964,
1433184028076,1271891,view,208259,
1433186539955,1271935,view,220808,
1433187054033,1271935,view,220808,
1433190648536,1271935,view,220808,
1433207492572,1273449,view,422435,
1433201083409,1275117,view,431357,
1433188686183,1277423,view,465306,
1433169543615,1279717,view,337932,
1433214218043,1281446,view,352410,
1433194812898,1282331,view,51354,
1433201869757,1282447,view,192710,
1433201892850,1282447,view,192710,
1433214028612,1283743,addtocart,421884,
1433205551469,1284779,view,134366,
1433220834564,1285640,view,86844,
1433168182949,1285682,view,124806,
1433163507760,1285737,view,314515,
1433201684233,1287642,view,208159,
1433201710107,1287642,view,208159,
1433201907775,1287642,view,208159,
1433213950757,1287868,view,324556,
1433195902956,1291983,view,375345,
1433194630190,1293943,view,371928,
1433193872161,1294366,view,106279,
1433178700213,1297199,view,450993,
1433177011395,1299004,view,442747,
1433177101666,1299004,view,442747,
1433208110118,1302913,view,212767,
1433176429968,1306136,view,435705,
1433196778305,1309025,view,277556,
1433222211716,1309442,view,42874,
1433207865427,1313863,view,338161,
1433178939597,1314259,view,396619,
1433195666141,1316173,view,435160,
1433193493859,1317249,view,414346,
1433216396607,1318135,view,215868,
1433224019265,1319267,view,114624,
1433195208053,1322055,view,414636,
1433194602453,1323080,view,250486,
1433209361641,1324466,view,98063,
1433197459703,1324939,view,232937,
1433198752474,1324939,view,232937,
1433186366949,1326562,view,95426,
1433204121000,1327144,view,327104,
1433204107601,1327189,view,301020,
1433204176493,1327189,view,301020,
1433200066134,1327811,view,14803,
1433193979951,1328894,view,43101,
1433189643558,1330627,view,195166,
1433139117125,1332091,view,297047,
1433152152656,1332125,view,249933,
1433199359437,1333523,view,198062,
1433200282826,1335258,view,68461,
1433180716456,1336835,view,121429,
1433146247014,1337013,view,212726,
1433190149346,1341370,view,13031,
1433185156012,1342388,view,40868,
1433216464428,1344521,view,439734,
1433216832870,1344521,view,439734,
1433217216630,1344521,view,439734,
1433180853320,1346478,view,218626,
1433201081627,1347719,view,221746,
1433197153509,1348296,view,55925,
1433199705804,1349001,view,175751,
1433180762680,1349637,view,193828,
1433198434044,1349940,view,160272,
1433174376630,1350207,view,378027,
1433174492738,1350207,view,378027,
1433189936238,1350407,view,172103,
1433193100670,1350407,view,172103,
1433199932463,1354338,view,123453,
1433160375710,1354366,view,259913,
1433160455418,1354366,addtocart,259913,
1433165097737,1354366,view,259913,
1433200193789,1356496,view,376588,
1433209419047,1357915,view,164027,
1433205231181,1359512,view,29457,
1433211362730,1359840,view,439625,
1433149642520,1360286,view,320620,
1433149795443,1360286,view,320620,
1433194143036,1360907,view,159288,
1433188381613,1361136,view,54939,
1433212612225,1364162,view,12765,
1433212918759,1364162,view,12765,
1433184257324,1365567,view,198674,
1433198152848,1366259,view,384399,
1433199051632,1366259,view,384399,
1433205743041,1366504,view,35881,
1433202217411,1368302,view,98425,
1433223033466,1368425,view,61875,
1433221414143,1368989,view,384031,
1433201791906,1369676,view,371906,
1433194772089,1370178,view,253175,
1433194832259,1370178,addtocart,253175,
1433172489521,1371643,view,12765,
1433198725523,1371643,view,12765,
1433188456242,1373606,view,347717,
1433139581790,1373843,view,95449,
1433139857919,1373843,view,95449,
1433185676954,1378534,view,177522,
1433183831143,1378856,view,284871,
1433184105592,1378856,view,284871,
1433199396976,1379536,view,328696,
1433181021720,1381352,view,186659,
1433181108355,1381352,view,186659,
1433174648803,1381613,addtocart,189444,
1433174726623,1381613,transaction,189444,17173.0
1433179481004,1382480,view,12555,
1433181337093,1382935,view,117283,
1433221956562,1384997,view,134458,
1433222721345,1384997,view,134458,
1433221597325,1386874,view,275147,
1433224637266,1398644,view,328504,
1433220611952,1398678,view,161688,
1433223715630,1402707,view,258012,
1433224035965,1402707,view,258012,
1433224151283,1402707,addtocart,258012,
1433220144271,1402924,view,117984,
1433189101057,1403498,view,59873,
1433216574429,1404060,view,272446,
1433180192150,1405153,view,204291,
1433187134230,1406024,view,195219,
1433184109639,1406787,view,50585,
1433199875813,1406787,view,50585,
1433211721263,1406787,view,50585,
1433179833553,1406883,view,389860,
