timestamp,visitorid,event,itemid,transactionid
1433183694436,286616,view,47352,
1433185418249,286616,view,394899,
1433187033904,286616,view,96940,
1433187100582,286616,view,460171,
1433187256115,286616,view,96940,
1433187804210,286616,view,336393,
1433188000520,286616,view,356635,
1433188122486,286616,view,356635,
1433188197499,286616,view,32147,
1433188469999,286616,view,36368,
1433188611078,286616,view,456056,
1433190899417,286616,view,293254,
1433190930454,286616,view,408963,
1433191689153,286616,view,54869,
1433191866286,286616,view,243470,
1433192376158,286616,view,308648,
1433192418938,286616,view,133070,
1433193430316,286616,view,310206,
1433193492006,286616,view,43831,
1433193611299,286616,view,371590,
1433194090171,286616,view,237753,
1433194102355,286616,view,146613,
1433194598737,286616,view,81345,
1433194606202,286616,view,62275,
1433194663440,286616,view,377133,
1433195239278,286616,view,385201,
1433195352844,286616,view,444365,
1433198236238,286616,view,329522,
1433199531400,286616,view,356635,
1433200758736,286616,view,380810,
1433200799978,286616,view,264774,
1433201575961,286616,view,115530,
1433202650435,286616,view,384895,
1433206570310,286616,view,140527,
1433207011968,286616,view,275559,
1433208396296,286616,view,315543,
1433208581606,286616,view,182351,
1433208583502,286616,view,463027,
1433210963771,286616,view,154977,
1433211830864,286616,view,67811,
1433175342578,286704,view,449023,
1433144233680,286858,view,89777,
1433184257439,287488,view,390854,
1433172910609,287497,view,294948,
1433223236124,287857,addtocart,5206,
1433180195340,288040,view,114354,
1433180254439,288040,view,152260,
1433180304852,288040,view,152260,
1433200084974,288291,view,71995,
1433209535748,288292,view,318333,
1433199101096,288313,view,140158,
1433199915531,288611,view,177761,
1433184473928,288658,view,386768,
1433196732033,288690,view,178496,
1433218235876,288847,view,445109,
1433219189080,288847,view,398379,
1433183492467,288981,view,377272,
1433201382396,289194,view,76677,
1433174901069,289199,view,36906,
1433174910943,289199,view,36906,
1433175914600,289366,view,397192,
1433149622520,289430,view,308057,
1433182278025,289499,view,400441,
1433183112124,289665,view,250618,
1433205454905,289832,view,145403,
1433181416663,289833,view,441668,
1433184386835,289991,view,237952,
1433171671782,290451,view,421317,
1433192866366,290549,view,72611,
1433182384632,290589,view,155269,
1433174891994,290730,view,138691,
1433196333767,291283,transaction,300559,7299.0
1433200025674,291676,view,392315,
1433174549836,291812,view,348942,
1433211223279,291962,view,73743,
1433211255331,291962,view,73743,
1433194303032,292025,view,63184,
1433192138274,292149,view,114126,
1433192849374,292205,view,102229,
1433139494781,292212,view,177506,
1433219777698,292812,view,170320,
1433204628644,292930,view,141767,
1433216024883,293009,addtocart,215599,
1433192896448,293022,view,379092,
1433172617625,293206,addtocart,379092,
1433222571026,293285,view,288868,
1433167345173,293371,view,379609,
1433180986620,293601,view,79530,
1433173133546,294006,view,432651,
1433192720617,294125,view,428825,
1433162518917,294428,view,298685,
1433206947137,294436,view,375366,
1433176219285,294658,view,48803,
1433180399229,294735,view,68866,
1433173362711,294858,view,245879,
1433140237476,295026,view,338788,
1433215729745,295151,view,448111,
1433184613870,295220,view,335630,
1433185214899,295220,view,335630,
1433185450359,295220,addtocart,335630,
1433216935231,295671,view,60745,
1433222252087,295939,view,196670,
1433199301121,296360,view,156209,
1433194823777,296752,view,197305,
1433157712812,296791,view,64618,
1433182426695,297156,view,246888,
1433189212968,297206,view,108636,
1433220386995,297239,view,419558,
1433172954242,297806,view,222989,
1433196316611,297926,view,11653,
1433194716107,298291,view,24608,
1433207790453,298343,view,362103,
1433210190664,298343,view,362103,
1433219436565,298388,view,120541,
1433149085914,298481,view,25570,
1433143135478,298694,view,272770,
1433139363908,298867,view,235001,
1433177092157,299255,view,298009,
1433201132203,300200,view,67547,
1433180630147,300526,view,440370,
1433181917936,300526,view,440370,
1433179478289,300843,view,254930,
1433176118025,300857,view,141328,
1433193063202,300987,view,51824,
1433207531640,301011,view,224348,
1433208364251,301011,view,224348,
1433194010254,301025,view,55111,
1433199255374,301048,view,393295,
1433215347890,301668,view,180751,
1433208668263,301846,view,420960,
1433195901386,301849,view,260415,
1433201138112,301849,view,260415,
1433204845787,301958,view,184331,
1433216331395,301960,addtocart,312728,
1433222772343,301980,view,288280,
1433189930283,302375,view,128367,
1433205356183,302442,view,151223,
1433142130249,302759,view,161166,
1433183920235,302835,view,325652,
1433175708754,302896,view,257196,
1433175999709,302896,view,111010,
1433178201757,302896,view,123214,
1433196143307,302926,addtocart,277490,
1433222619609,303091,view,67700,
1433194997855,303136,view,293139,
1433192145627,303145,view,32971,
1433171864491,303151,view,266343,
1433222761216,303355,view,174080,
1433192947300,303486,view,178305,
1433152237404,303575,view,256695,
1433150342462,303785,view,359476,
1433203151495,303827,view,98728,
1433177475745,303841,view,144415,
1433174127120,303877,view,237422,
1433200743760,304146,view,42002,
1433219179174,304146,view,42002,
1433212158091,304214,addtocart,201116,
1433180950872,304289,view,358878,
1433179096019,304495,view,149809,
1433182039042,304720,view,59834,
1433181652209,304766,view,186871,
1433177560017,304906,view,382043,
1433201538325,304957,view,229798,
1433141058177,305010,view,139592,
1433167820905,305119,view,65262,
1433183945878,305250,view,392448,
1433190594053,305445,view,265349,
1433176629481,305773,view,356743,
1433206490129,305876,view,366590,
1433183924366,306042,view,85846,
1433219906599,306088,view,281442,
1433183687420,306209,view,134701,
1433177006132,306465,view,15320,
1433140676520,306497,view,74494,
1433199093018,306652,view,434782,
1433187622429,306989,view,129490,
1433217188434,307264,view,192569,
1433217309082,307264,view,417059,
1433217344280,307264,view,417059,
1433217445919,307264,view,129191,
1433217555900,307264,view,55758,
1433217589394,307264,view,126044,
1433217652762,307264,view,86238,
1433193143841,307355,view,255290,
1433154123007,307542,view,4887,
1433156645438,307542,view,237918,
1433156762501,307542,view,237098,
1433161000769,307542,view,20740,
1433161234890,307542,view,20740,
1433161272225,307542,view,4887,
1433161348323,307542,view,39686,
1433161395389,307542,view,20740,
1433161438890,307542,view,219162,
1433161596938,307542,view,353387,
1433161892812,307542,view,9271,
1433161926236,307542,view,172292,
1433161971955,307542,view,15153,
1433162321070,307542,view,45237,
1433162780429,307542,view,45237,
1433163782465,307542,view,331381,
1433164120244,307542,view,45237,
1433164275858,307542,view,50500,
1433164382411,307542,view,50500,
1433164769802,307542,view,15153,
1433165089508,307542,view,15153,
1433165145978,307542,view,172292,
1433166794120,307542,view,275317,
1433168051566,307542,view,275317,
1433168224625,307542,view,147406,
1433168577501,307542,view,147406,
1433169177234,307542,view,346223,
1433169624442,307542,view,27999,
1433169757678,307542,view,293735,
1433160708408,307587,view,348621,
1433199020390,307955,view,460245,
1433205577366,307980,view,123750,
1433188331549,308107,view,17479,
1433219210252,308430,view,81601,
1433171201075,308494,view,305588,
1433175911734,308667,view,406585,
1433217550157,309150,view,96924,
1433174339862,309197,view,122219,
1433206923955,309197,view,122219,
1433178759488,309202,view,223985,
1433142602674,309377,view,412898,
1433173929914,309647,addtocart,19883,
1433180573414,309802,view,239365,
1433221772255,309805,view,292444,
1433188131867,309975,view,81981,
1433190001672,310219,view,185116,
1433217639876,310248,view,172340,
1433183438534,310333,view,364930,
1433207553166,310500,view,213423,
1433207628475,310500,view,422356,
1433187065947,310511,view,395632,
1433200458856,310533,view,445676,
1433200803642,310533,view,445676,
1433201230460,310533,view,453537,
1433201470707,310533,view,443293,
1433201690897,310533,view,304877,
1433201895201,310533,view,125868,
1433202589519,310824,view,264194,
1433196674067,311102,view,259078,
1433142675533,311205,view,47174,
1433143285999,311205,view,47174,
1433147156975,311205,view,47174,
1433148194414,311205,view,79444,
1433148230538,311205,view,79444,
1433177085935,311233,view,271017,
1433196649547,311356,view,413466,
1433166425411,311569,view,414417,
1433202787645,311649,view,48256,
1433176583251,312216,view,82452,
1433201790112,312514,view,393111,
1433201797753,312514,view,393111,
1433187603983,312699,view,388333,
1433174387932,312735,view,374841,
1433209958168,312908,view,247307,
1433187928551,313092,view,63935,
1433179382604,313283,view,445309,
1433204615899,313295,view,220937,
1433219971968,313582,view,435764,
1433175016210,314189,view,138027,
1433179018198,314257,view,399310,
1433201166372,314560,view,7304,
1433193550115,314873,view,176162,
1433217097386,315090,view,315545,
1433224261412,315125,view,43384,
1433161751461,315221,view,34551,
1433179124790,315423,view,149775,
1433219338477,315713,view,144140,
1433144141042,315760,view,231656,
1433212470104,315911,view,279830,
1433176753187,315969,view,95426,
1433175690940,316012,view,287017,
1433168819373,316052,view,396336,
1433201445392,316247,view,206880,
1433207668293,316319,view,317413,
1433200790575,316621,view,237817,
1433207693868,316731,view,27897,
1433222066489,316771,view,345867,
1433202686359,316850,view,375955,
1433219778463,317285,view,329279,
1433192959427,317642,view,58869,
1433199804918,317669,view,52811,
1433210503813,317879,view,327636,
1433216663444,318122,view,6266,
1433192348079,318195,view,359777,
1433220870426,318224,view,395273,
1433141694818,318259,view,344287,
1433169085695,318407,view,334273,
1433200006925,318659,view,402800,
1433160660895,318711,view,229043,
1433200970450,319258,view,268243,
1433202121604,319617,view,369933,
1433174278720,319725,view,334044,
1433201698834,319880,view,7943,
1433201880303,319880,addtocart,7943,
1433202096802,319880,transaction,7943,11615.0
1433193881704,320454,view,441953,
1433191606729,320494,view,331999,
1433222588725,320551,view,5877,
1433180548819,320850,view,403760,
1433221135245,320957,view,102131,
1433185515356,321091,view,179871,
1433207969974,321335,view,90828,
1433217834591,321394,view,148316,
1433173740795,321470,view,394679,
1433186522311,321495,view,202151,
1433185984384,321763,view,248440,
1433216815162,322021,view,338972,
1433216964302,322021,view,338972,
1433218436601,322046,view,374309,
1433191210190,322111,view,296318,
1433219090552,322142,view,311052,
1433178031788,322170,view,360825,
1433173012719,322407,view,249207,
1433173592655,322407,view,202835,
1433173829834,322407,view,337348,
1433173938045,322407,view,309403,
1433176095114,322407,view,64002,
1433176143479,322407,view,337348,
1433176172191,322407,view,202835,
1433176233103,322407,view,277275,
1433176534213,322407,view,277275,
1433176768695,322407,view,456889,
1433176835946,322407,view,277275,
1433176910023,322407,view,456889,
1433176918681,322407,view,4377,
1433176937371,322407,view,348352,
1433177494199,322407,view,140861,
1433179112716,322407,view,357531,
1433179356443,322407,view,177522,
1433179512875,322407,view,466064,
1433179874907,322407,view,296862,
1433179899139,322407,view,260384,
1433178168792,322577,view,251223,
1433166842725,322649,view,252320,
1433217543958,322679,view,352247,
1433207090481,322929,view,107184,
1433193073246,323192,view,185935,
1433171396997,323194,view,166292,
1433184955629,323563,view,58083,
1433217159241,324330,view,118523,
1433207086487,324487,view,273148,
1433180960478,324581,view,343502,
1433187314684,324976,view,151716,
1433223176542,325025,view,362457,
1433223252857,325025,view,362457,
1433174992641,325643,view,328007,
1433219059944,325780,view,431099,
1433173540277,325929,view,5440,
1433173658460,325929,view,5440,
1433220671815,326029,view,247307,
1433222079120,326029,view,23626,
1433222184886,326029,view,313270,
1433182895812,326157,view,88402,
1433185391535,326345,view,111530,
1433168803681,326571,view,316518,
1433189030324,326601,view,207106,
1433223827676,326637,view,456549,
1433224384162,326637,view,456549,
1433169574172,327137,view,89232,
1433189088694,327236,view,324439,
1433181389270,327323,view,335975,
1433200915962,327411,addtocart,135644,
1433200936587,327411,view,418779,
1433201855563,327411,view,135400,
1433201989591,327411,view,39483,
1433202047863,327411,view,135644,
1433202239122,327411,view,135400,
1433190560200,327461,view,301595,
1433205890469,327461,view,301595,
1433211984991,327482,view,311228,
1433192668421,327625,view,151444,
1433177920086,327639,view,430317,
1433205208715,327957,view,198067,
1433206419951,328126,transaction,159822,14179.0
1433149329137,328153,view,21037,
1433220428311,328465,view,452210,
1433220614148,328465,view,452210,
1433201948699,328672,view,265251,
1433217983563,328935,view,48072,
1433217324607,328994,view,138027,
1433220051409,328994,view,138027,
1433196136691,329049,view,84737,
1433204164641,329072,view,182167,
1433183358408,329494,view,69599,
1433140530127,329584,view,256053,
1433181271571,329743,view,4087,
1433208861876,329857,view,284627,
1433192365858,329910,view,255708,
1433195055416,330769,view,454348,
1433208440865,330816,view,317635,
1433194772167,330834,view,134118,
1433201581141,330907,view,34853,
1433167254853,330991,view,284547,
1433190953704,331053,view,430386,
1433199897369,331130,view,393419,
1433170145526,331273,view,264338,
1433170812425,331273,view,264338,
1433170862213,331273,view,264338,
1433206971816,331754,view,314170,
1433218377882,332242,view,224391,
1433219420131,332242,view,224391,
1433219462547,332242,view,224391,
1433167458508,332285,view,366988,
1433205439733,332312,view,392146,
1433206092942,332341,view,207923,
1433173519378,332434,view,156727,
1433179991787,332666,view,142973,
1433180305320,332842,view,390052,
1433191246335,332886,view,179666,
1433185376552,332913,view,215704,
1433218592636,332961,view,464409,
1433216041313,333070,view,76941,
1433191787095,333162,view,434278,
1433147206945,333498,view,444090,
1433220245031,333827,view,335975,
1433189648494,333959,view,129490,
1433169702901,334163,view,278680,
1433177823015,334374,view,215797,
1433198933619,334577,view,359632,
1433211691469,334724,view,315545,
1433179680102,334776,view,115267,
1433182962794,334992,view,260043,
1433139474369,335055,view,454419,
1433173240371,335248,view,25298,
1433170144109,335273,view,253714,
1433179368611,335536,view,338552,
1433180279201,335755,view,304200,
1433185463559,335875,view,144893,
1433173152863,336231,view,118199,
1433209749920,336240,view,84461,
1433145952709,336414,view,48256,
1433201216545,337619,view,360258,
1433201306476,337619,view,360258,
1433201874803,337619,view,126890,
1433183654917,337951,view,30139,
1433174089224,338046,view,381542,
1433223968687,338231,view,141264,
1433185683614,338728,view,298233,
1433181683622,338742,view,239916,
1433195814142,338860,view,211241,
1433194157166,339183,view,217750,
1433189574335,339190,view,285527,
1433221204592,339335,view,82389,
1433204186816,339387,view,149463,
1433187825712,339920,view,61352,
1433177960874,340530,view,403757,
1433208991258,340839,view,281808,
1433184528939,340901,view,462461,
1433190496458,341068,view,63935,
1433190506290,341068,addtocart,63935,
1433190793986,341068,addtocart,63935,
1433190794095,341068,view,63935,
1433167957031,341112,view,135045,
1433203969880,341294,addtocart,32843,
1433198110117,341355,view,156591,
1433203122963,341609,view,420238,
1433175850396,341612,view,26515,
1433211994388,342619,view,342122,
1433190224218,343065,view,442181,
1433175629346,343153,view,28100,
1433175741824,343153,view,253615,
1433176053140,343153,view,37845,
1433192069818,343187,view,8065,
1433195176618,343272,view,286481,
1433195502075,343279,view,379520,
1433195693733,343279,view,366344,
1433173366258,343670,view,259639,
1433218862643,343908,view,105720,
1433172712461,344051,view,66389,
1433193043397,344176,view,95655,
1433178681999,345118,view,276186,
1433202459527,345330,view,339975,
1433187777888,345534,view,36381,
1433221835749,346219,view,37945,
1433199691085,346556,view,174719,
1433139403447,346737,view,68954,
1433215015509,346757,view,129125,
1433208529693,346871,view,321975,
1433173488486,346977,view,446488,
1433204153813,347142,view,46874,
1433209343345,347421,view,219425,
1433199266920,347741,view,171716,
1433172326355,347864,view,314784,
1433173821553,347978,view,44118,
1433212308481,348152,view,211285,
1433180059196,348224,view,340921,
1433221174904,348512,view,11098,
1433190877430,348607,view,399881,
1433214361302,348725,view,350103,
1433173003000,348743,view,386056,
1433222058468,348768,view,145463,
1433199187914,349439,view,15948,
1433192486248,350177,view,60658,
1433141861906,350189,view,286481,
1433174974537,350566,view,47457,
1433176189007,350566,view,464286,
1433176226469,350566,view,379520,
1433176296108,350566,view,379520,
1433176474048,350566,view,379520,
1433176796705,350566,view,379520,
1433177324270,350566,view,382958,
1433177340093,350566,view,382958,
1433177341517,350566,view,382958,
1433177385279,350566,view,427103,
1433177474869,350566,view,355994,
1433177971181,350566,view,252203,
1433178026800,350566,view,463871,
1433178180186,350566,view,359734,
1433178589865,350566,view,36810,
1433179035341,350566,view,183049,
1433179083496,350566,addtocart,183049,
1433179665613,350566,view,414088,
1433180680942,350566,view,356635,
1433182901002,350566,view,299044,
1433184109097,350566,addtocart,54058,
1433184131608,350566,view,284871,
1433184137728,350566,addtocart,284871,
1433184261340,350566,transaction,54058,8796.0
1433184261371,350566,transaction,284871,8796.0
1433184499701,350566,view,379092,
1433187438899,350566,view,118199,
1433188188378,350566,view,288249,
1433188968106,350566,view,149767,
1433190414234,350566,view,268335,
1433191292738,350566,addtocart,213464,
1433192107830,350566,view,458265,
1433194005239,350566,view,462394,
1433196064486,350566,view,166860,
1433197631955,350566,view,189444,
1433197967971,350566,view,404763,
1433197969783,350566,view,118448,
1433200613547,350566,view,12217,
1433200639219,350566,view,138434,
1433201363250,350566,view,392315,
1433205364764,350566,addtocart,241716,
1433206791368,350566,view,261940,
1433206877466,350566,addtocart,251130,
1433208443146,350566,addtocart,192990,
1433213535179,350692,view,174397,
1433177267570,350714,view,144714,
1433201163859,350977,view,15052,
1433191636446,351150,view,246110,
1433199444160,351357,view,174538,
1433180316258,351540,view,286872,
1433197852285,351757,view,364046,
1433191122446,352084,view,202614,
1433185355835,352536,view,202067,
1433217130693,352569,view,241374,
1433175558171,352608,view,113646,
1433210148201,352675,view,213807,
1433188708367,352730,view,55543,
1433192056983,352896,view,58840,
1433193150239,352896,view,58840,
1433209358567,353125,view,157460,
1433192666645,353304,view,431621,
1433200793440,353493,view,129647,
1433214503876,353623,view,249785,
1433218834235,353712,view,324715,
1433192694943,353896,view,362964,
1433161117424,353915,addtocart,270120,
1433208289237,354292,view,343502,
1433208390010,354292,view,343502,
1433180057645,354624,view,177727,
1433199301689,354708,view,238548,
1433223862446,354963,view,274898,
1433193294827,355079,view,444951,
1433175719216,355496,view,137232,
1433175640814,355668,view,158594,
1433209144012,356299,view,400553,
1433180012076,356552,view,362375,
1433194207748,356664,view,122890,
1433167067944,356857,view,91021,
1433187162745,356952,view,275407,
1433188464434,356952,view,275407,
1433185846358,357392,view,43226,
1433224776968,357494,view,29100,
1433175324641,357533,view,288342,
1433175335643,357533,view,336861,
1433221107378,357556,view,13091,
1433208012258,357604,view,54260,
1433182721224,357615,view,391992,
1433178499060,357650,view,271101,
1433192538446,358075,view,6235,
1433182859631,358575,view,165074,
1433183170995,358889,view,339412,
1433183215476,359261,view,261783,
1433167942626,359272,view,337870,
1433194070132,359407,view,227984,
1433205267293,359570,view,9068,
1433200603531,359753,view,113155,
1433184189433,359876,view,245220,
1433206621064,360180,view,438695,
1433177158568,360318,view,39288,
1433222678443,360490,view,325772,
1433140379241,360571,view,303341,
1433224068625,361387,view,43485,
1433224644638,361387,view,43485,
1433188275988,361408,view,306154,
1433191944918,361942,view,407518,
1433183205190,362229,view,438801,
1433218231112,362241,view,236348,
1433179642023,362264,view,277264,
1433179690557,362583,view,73852,
1433172162048,362614,view,323179,
1433218589241,363915,view,260256,
1433192207734,363977,view,380245,
1433207330954,364200,view,381653,
1433205672491,364814,view,268081,
1433201070205,364941,view,15212,
1433200419277,365030,view,9970,
1433214857812,365457,view,275215,
1433167552679,365535,view,70303,
1433176551086,365758,view,342530,
1433183928035,365826,view,454672,
1433139283364,365887,view,61972,
1433202829278,366342,view,275352,
1433198382318,366535,view,39153,
1433202661699,366933,view,133110,
1433181842435,367587,view,59765,
1433173117200,367820,view,43389,
1433174138407,367820,view,43389,
1433217918179,367914,view,124540,
1433192284646,368653,view,200343,
1433183981073,369369,view,391289,
1433174628286,369530,view,94198,
1433219785580,369776,view,198798,
1433146285000,370413,view,133814,
1433178630086,370414,view,102306,
1433174362973,370699,view,360403,
1433194377032,371220,view,161478,
1433173076420,371359,view,139898,
1433182010425,371367,view,388562,
1433192580849,371491,view,28574,
1433195301851,371519,view,422356,
1433198463207,371788,view,250759,
1433202670140,372715,view,81610,
1433181494978,372952,view,302455,
1433166160135,372973,view,266595,
1433200782398,373032,view,274103,
1433198846931,373081,view,301682,
1433224792192,373256,view,40317,
1433181512482,373337,view,438251,
1433174802315,373359,view,213888,
1433173339232,373383,view,338089,
1433222693086,373563,view,263577,
1433192748067,373935,view,210095,
1433194676962,374261,view,66451,
1433168905370,374437,view,434325,
1433194546572,374447,view,126396,
1433200469220,374516,view,432933,
1433144628410,374671,view,324963,
1433215145072,374766,view,380815,
1433215316890,375293,view,61011,
1433220589723,375317,view,93422,
1433218856734,375514,view,374363,
1433169351348,375594,view,415838,
1433148859411,375681,view,139934,
1433200054446,375867,view,460404,
1433177553234,376127,view,17899,
1433208945799,376127,view,17899,
1433215994066,376435,view,82592,
1433202677821,376509,view,255537,
1433186724227,376546,view,255537,
1433189022935,376622,view,417543,
1433181776982,376755,view,271944,
1433224041294,376913,view,140848,
1433224322223,376913,view,140848,
1433200269810,376992,view,351044,
1433194855565,376993,view,226167,
1433192071842,377696,view,53891,
1433177057646,377790,view,129678,
1433217182047,378106,view,374309,
1433178271548,378165,view,226356,
1433157131926,378172,view,256695,
1433190789576,378193,view,150403,
1433188576041,378794,view,460036,
1433198587497,378806,view,430131,
1433198885694,378806,view,430131,
1433179322410,379203,view,59204,
1433186418651,379434,view,86844,
1433212696872,379653,view,299576,
1433142818101,380101,view,198519,
1433179707215,380192,view,304288,
1433201673972,380550,view,440610,
1433188238560,381050,view,212978,
1433195013364,381316,view,417367,
1433195781582,381316,view,417367,
1433206250088,381386,view,258001,
1433181617624,381446,view,418402,
1433185870269,381490,view,111001,
1433179033452,381533,view,183049,
1433193210112,382170,view,304060,
1433184691060,382903,view,228525,
1433182518603,383246,view,276186,
1433185203031,383305,view,71957,
1433176373044,383770,view,158507,
1433214046812,384040,view,174719,
1433217987380,384057,view,14572,
1433215607232,384135,view,194923,
1433189012390,384353,view,453390,
1433207143783,384384,view,161796,
1433207835813,384384,view,370745,
1433208019945,384384,view,377635,
1433208131285,384384,view,192990,
1433209065840,384384,view,119636,
1433178268594,384544,view,252633,
1433183092265,384616,view,261427,
1433224073982,384763,view,339477,
1433224145458,384763,view,76337,
1433224189169,384763,view,178862,
1433173323994,384824,view,392895,
1433195511739,384979,view,230257,
1433188872396,385225,view,227161,
1433221741142,385317,view,381636,
1433210399589,385349,view,56045,
1433193554368,385457,view,456627,
1433200109462,385617,view,369447,
1433223658988,385854,view,435146,
1433178327096,385860,view,372188,
1433199188953,385946,view,39439,
1433209878619,386415,view,388227,
1433138754484,386671,view,232747,
1433179317003,386968,view,273761,
1433195474033,387095,view,26634,
1433186415636,387324,view,76331,
1433200748567,387324,view,76331,
1433200909137,387712,view,306886,
1433214348772,387782,view,250466,
1433218148197,388217,view,170599,
1433181840950,388462,view,201993,
1433207924816,388536,view,143619,
1433171913082,388556,view,129457,
1433202500212,388556,view,61345,
1433176686155,388629,view,157851,
1433182632008,389493,view,204841,
1433175618422,390248,view,376911,
1433216686718,390730,view,181576,
1433220912321,390868,view,432330,
1433221102673,391021,view,430664,
1433194941031,391672,view,383648,
1433223728697,392042,view,280375,
1433223785793,392042,view,280375,
1433193025188,392700,view,243355,
1433181787087,393026,view,79371,
1433181821711,393026,view,79371,
1433204040203,393253,view,331196,
1433142961844,393265,addtocart,214820,
1433142990343,393265,view,201157,
1433143001054,393265,addtocart,201157,
1433143037183,393265,view,214820,
1433143136088,393265,addtocart,435184,
1433143151569,393265,addtocart,298860,
1433143445581,393265,addtocart,109776,
1433143481552,393265,addtocart,153379,
1433143491775,393265,addtocart,254037,
1433143546482,393265,addtocart,131386,
1433143792893,393265,addtocart,437165,
1433143795470,393265,addtocart,276937,
1433194291005,393390,view,465522,
1433194786810,393390,view,465522,
1433199446774,393390,view,465522,
1433199461477,393390,view,465522,
1433179468075,393609,view,147662,
1433207216623,393759,view,10570,
1433186363783,394108,view,458342,
1433171683134,394216,view,59665,
1433199324289,394216,view,59665,
1433196456846,394246,view,324029,
1433173356211,394570,view,410286,
1433195754745,394727,view,137042,
1433218336137,395180,view,62254,
1433203573006,395278,view,435344,
1433202813193,395530,view,181764,
1433141417707,395559,view,357432,
1433218378488,395899,view,206910,
1433169247981,395997,view,51851,
1433206341498,396060,view,179203,
1433182941312,396410,view,164692,
1433200501627,396457,view,205048,
1433199243357,396659,view,146921,
1433198842116,396761,view,391728,
1433198980698,396761,addtocart,241874,
1433223989020,396901,view,143416,
1433192092243,396917,view,379138,
1433221052443,397139,view,128147,
1433218078654,397995,view,229204,
1433201460890,398122,view,78375,
1433204746508,398328,view,330816,
1433211430251,398383,view,440972,
1433206914190,398527,view,144448,
1433189044128,398613,view,346597,
1433175799857,398719,view,392651,
1433222076228,398762,view,21886,
1433222088855,398762,view,21886,
1433222458598,398762,view,21886,
1433213829884,398901,view,184628,
1433201792031,399670,view,232131,
1433189971242,400010,view,335900,
1433193178258,400038,view,355672,
1433140700233,400268,view,329340,
1433210782016,400314,view,95849,
1433161927915,400325,view,393134,
1433193768496,400551,view,289102,
1433180278943,400627,view,211546,
1433208596233,401042,view,277328,
1433177525960,401352,view,249207,
1433178842963,401352,view,292444,
1433179174455,401352,view,399031,
1433218010025,401656,view,237672,
1433206022935,401793,view,266227,
1433171573514,402078,view,207125,
1433181570566,402185,view,83822,
1433222623158,402205,view,46130,
1433204716073,402656,view,46726,
1433201970085,403025,view,112537,
1433188166021,403474,view,48663,
1433183945029,403564,view,67182,
1433198610756,403606,view,399531,
1433214887689,403769,view,2716,
1433191680110,404322,view,103221,
1433182657653,404403,view,150100,
1433182772710,404403,transaction,150100,5216.0
1433183688215,404403,view,20740,
1433183786332,404403,view,4887,
1433183902180,404403,view,346223,
1433183995656,404403,addtocart,416187,
1433184005948,404403,addtocart,4887,
1433184016765,404403,addtocart,234199,
1433184079664,404403,addtocart,36013,
1433184131514,404403,view,433702,
1433184145887,404403,view,4887,
1433184159723,404403,view,331381,
1433184212301,404403,view,146735,
1433184213398,404403,view,4887,
1433184218693,404403,view,146735,
1433184342341,404403,transaction,36013,7630.0
1433184425420,404403,view,146735,
1433186246163,404403,view,464212,
1433186347849,404403,view,50934,
1433187179794,404403,addtocart,50934,
1433187283751,404403,transaction,50934,7686.0
1433187574143,404403,view,199697,
1433187612497,404403,view,180751,
1433189107815,404403,addtocart,118199,
1433193657513,404403,view,396094,
1433194558119,404403,addtocart,259078,
1433194590481,404403,view,259078,
1433195232693,404403,view,434273,
1433195388237,404403,view,145238,
1433195613158,404403,view,141328,
1433199829333,404403,view,188148,
1433200329531,404403,view,156975,
1433200698992,404403,view,397884,
1433202709062,404403,transaction,26210,15931.0
1433203057696,404403,view,421884,
1433204863025,404403,addtocart,380493,
1433205267106,404403,view,330506,
1433208362537,404403,view,454877,
1433156390328,404567,view,91875,
1433210979082,404571,addtocart,255708,
1433173437084,404768,view,325256,
1433173489881,404768,view,421884,
1433174081078,404876,view,2369,
1433161441937,405288,view,325852,
1433219859200,405528,view,321645,
1433202724215,405993,view,169284,
1433201085268,406184,view,114416,
1433174718167,406429,view,78978,
1433166385094,406488,view,132405,
1433157670024,406699,view,261216,
1433212014931,406820,view,102991,
1433201267408,407721,view,209994,
1433153290808,407817,view,380592,
1433217991330,407935,view,103076,
1433184182205,408169,view,375955,
1433212859963,408222,view,335298,
1433208739419,408243,view,373600,
1433212582661,408372,view,232591,
1433212682671,408372,view,232591,
1433178817075,408600,view,113948,
1433215192869,408829,view,72385,
1433175597292,408867,view,68814,
1433217890886,408955,view,50484,
1433191022587,408968,view,354212,
1433198216982,408974,view,298009,
1433207678492,409242,view,5893,
1433176640051,409254,view,276245,
1433191711059,409263,view,360173,
1433171450237,409324,view,340960,
1433171539351,409324,view,134255,
1433176526294,409324,view,355994,
1433176573293,409324,view,355994,
1433191260359,409401,view,344498,
1433223470217,410266,view,313352,
1433170561462,410435,view,130800,
1433181233651,410435,view,130800,
1433214476592,410486,view,235700,
1433155155909,410817,view,4807,
1433207184325,411170,view,76188,
1433207265621,411170,view,328365,
1433207293730,411170,view,409253,
1433208815325,411459,view,375021,
1433168131686,411897,view,68672,
1433181228132,412017,view,96924,
1433169997607,412336,view,90792,
1433217944798,412501,view,466375,
1433214767419,412512,view,398577,
1433176349976,412614,view,29196,
1433171482791,412661,view,76249,
1433171520122,412661,view,76249,
1433178698363,412750,view,273478,
1433142823396,412954,view,387341,
1433206106088,413368,view,461061,
1433218754237,413559,view,273743,
1433212720504,413817,view,452652,
1433194599642,413869,view,232858,
